Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
49.743	68	871	28	24388	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.776	68	871	28	24388	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.813	68	871	27	23517	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.850	68	875	27	23625	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.883	68	875	27	23625	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.916	68	875	27	23625	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.949	68	875	28	24500	0	16.400	1.116	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
49.985	68	870	28	24360	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.022	68	870	27	23490	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.059	68	870	27	23490	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.092	68	870	27	23490	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.128	68	871	27	23517	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.162	68	871	27	23517	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.198	68	871	27	23517	0	15.400	1.048	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.235	68	871	27	23517	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.272	68	876	27	23652	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.309	68	876	26	22776	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.346	68	876	27	23652	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.383	68	879	26	22854	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.419	68	879	27	23733	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.456	68	879	27	23733	0	17.000	1.156	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.493	69	879	29	25491	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	30	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.526	69	875	28	24500	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.563	69	875	28	24500	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.599	69	875	28	24500	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	-40	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.636	69	875	26	22750	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.673	69	875	27	23625	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.710	69	875	26	22750	0	16.900	1.150	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.747	69	875	27	23625	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.780	69	875	26	22750	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.817	69	874	26	22724	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.853	69	874	26	22724	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.886	69	874	27	23598	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.923	69	874	26	22724	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.956	69	869	26	22594	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
50.993	69	869	26	22594	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.030	69	869	26	22594	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.066	69	869	26	22594	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.103	69	868	27	23436	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.140	69	868	26	22568	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.173	69	868	27	23436	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.210	69	869	27	23463	0	16.300	1.109	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.243	69	869	27	23463	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.276	69	869	27	23463	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.312	69	869	27	23463	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.349	69	867	27	23409	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.386	69	867	27	23409	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.419	69	867	27	23409	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.455	69	867	27	23409	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.799	14.700	1.000	1.799	1.3	1.3	0	10	3.4	14.4	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.492	69	870	27	23490	0	15.700	1.068	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.799	14.700	1.000	1.799	1.3	1.3	0	10	3.4	14.4	-20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.525	70	870	27	23490	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.799	14.700	1.000	1.799	1.3	1.3	0	10	3.4	14.4	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.558	70	870	27	23490	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	30	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.595	70	870	28	24360	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	30	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.632	70	870	29	25230	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.668	70	870	28	24360	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.702	70	870	28	24360	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.738	70	870	28	24360	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.775	70	871	28	24388	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.812	70	871	27	23517	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.849	70	871	27	23517	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.882	70	871	27	23517	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.918	70	873	27	23571	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.955	70	873	26	22698	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
51.992	70	873	27	23571	0	15.500	1.054	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.029	70	873	26	22698	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.066	70	873	26	22698	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.103	70	873	26	22698	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.139	70	873	27	23571	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.172	70	872	27	23544	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.209	70	872	27	23544	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.246	70	872	27	23544	0	16.500	1.122	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.279	70	872	27	23544	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.316	70	873	27	23571	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.352	70	873	29	25317	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.727	14.700	1.000	1.727	1.3	1.3	0	10	3.4	14.4	10	0	0	-10.3	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.389	70	873	28	24444	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	10	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.426	70	873	28	24444	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.691	14.700	1.000	1.691	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
52.463	70	874	28	24472	0	17.200	1.170	38	90	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
